		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111001100    3    2    2    4    4    6    5    3 10.752672 0.216111 SUCCESS 124
111010000    3    3    3    1    1    3    1    1  4.003788 0.856782 SUCCESS 125
111010010    2    9    0    1    0    2    7    3 33.316254 0.000054 FAILURE 126
111010100    0    2    2    2    3    1    2    2  3.878012 0.867958 SUCCESS 127
111010110    4    3    1    4    4    6    3    4 10.752672 0.216111 SUCCESS 128
111011000    3    0    5    2    5    0    2    4 11.944236 0.153709 SUCCESS 129
111011010    6    2    7    1    3    4    5    2 19.288902 0.013389 SUCCESS 130
111011100    6    2    4    1    1    1    1    7 18.848685 0.015690 SUCCESS 131
111100000    1    5    2    5    2    4    4    2  8.806452 0.358886 SUCCESS 132
111100010    2    5    1    2    4    1    2    3  5.950009 0.652832 SUCCESS 133
111100100    2    3    1    7    4    0    3    2 13.701792 0.089877 SUCCESS 134
111100110    4    3    0    4    4    2    4    1  7.770453 0.456208 SUCCESS 135
111101000    1    2    4    3    2    1    1    3  4.066676 0.851058 SUCCESS 136
111101010    0    1    4    2    1    3    3    3  5.761345 0.673945 SUCCESS 137
111101100    3    1    5    2    2    0    0    2  9.024905 0.340199 SUCCESS 138
111101110    2    3    5    3    1    0    2    3  6.734455 0.565535 SUCCESS 139
111110000    0    3    4    3    4    2    3    0  7.581789 0.475349 SUCCESS 140
111110010    1    2    2    5    4    1    4    2  6.860231 0.551785 SUCCESS 141
111110100    1    5    2    0    1    2    1    0 10.530909 0.229720 SUCCESS 142
111110110    3    1    3    2    1    0    2    2  4.725346 0.786488 SUCCESS 143
111111000    1    5    2    2    2    2    4    1  5.887121 0.659874 SUCCESS 144
111111010    3    4    4    2    1    5    1    1  7.707565 0.462545 SUCCESS 145
111111100    0    5    0    7    1    2    2    3 17.812687 0.022675 SUCCESS 146
111111110    3    4    1    4    1    0    0    1  9.809351 0.278663 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    4    2    2    3    4    3    1  3.470895 0.901437 SUCCESS   0
000000011    2    2    2    2    3    6    2    1  6.797343 0.558648 SUCCESS   1
000000101    1    1    2    2    3    2    0    4  5.635568 0.687978 SUCCESS   2
000000111    3    3    1    2    2    5    5    3  7.048895 0.531367 SUCCESS   3
000001001    1    3    1    0    3    1    2    1  6.294238 0.614310 SUCCESS   4
000001011    3    2    4    3    5    1    2    1  6.012897 0.645787 SUCCESS   5
000001101    2    1    2    6    2    4    0    2 10.123792 0.256445 SUCCESS   6
000001111    2    2    4    2    1    4    2    7 12.132900 0.145372 SUCCESS   7
000010001    3    3    1    3    1    5    5    2  7.833341 0.449917 SUCCESS   8
000010011    1    3    3    0    2    0    2    0  8.773353 0.361775 SUCCESS   9
000010101    2    1    1    1    2    3    1    4  4.788234 0.779952 SUCCESS  10
000010111    2    2    3    3    4    1    2    1  3.282230 0.915418 SUCCESS  11
000011001    2    5    1    0    1    3    3    6 12.791570 0.119225 SUCCESS  12
000011011    2    2    0    4    2    3    0    2  6.482903 0.593305 SUCCESS  13
000011101    2    3    2    1    3    3    3    4  2.623560 0.955720 SUCCESS  14
000011111    2    1    2    2    0    4    2    6 10.123792 0.256445 SUCCESS  15
000100011    1    2    4    5    0    6    5    1 16.369571 0.037386 SUCCESS  16
000100101    3    4    0    1    1    4    4    3  7.644677 0.468925 SUCCESS  17
000100111    2    4    4    1    4    1    1    0  8.303347 0.404413 SUCCESS  18
000101001    5    3    3    2    2    3    3    1  4.381117 0.821206 SUCCESS  19
000101011    1    0    1    2    2    3    2    3  4.725346 0.786488 SUCCESS  20
000101101    3    3    1    4    6    1    4    0 12.007124 0.150886 SUCCESS  21
000101111    1    1    1    3    2    1    3    3  3.940900 0.862416 SUCCESS  22
000110011    1    3    2    1    0    4    4    7 15.396461 0.051880 SUCCESS  23
000110101    5    1    2    4    3    5    3    3  8.022006 0.431323 SUCCESS  24
000110111    4    0    2    1    2    5    3    4  8.554899 0.381222 SUCCESS  25
000111001    1    3    5    4    1    0    4    0 11.755572 0.162447 SUCCESS  26
000111011    0    3    3    1    1    1    3    3  5.635568 0.687978 SUCCESS  27
000111101    0    4    3    1    2    2    1    1  6.420015 0.600293 SUCCESS  28
000111111    2    2    2    1    2    2    3    3  1.524674 0.992290 SUCCESS  29
001000011    5    3    2    0    0    3    1    1  9.872239 0.274108 SUCCESS  30
001000101    3    4    3    1    1    4    2    1  5.039787 0.753315 SUCCESS  31
001000111    0    1    5    2    2    4    1    1  9.087793 0.334944 SUCCESS  32
001001011    4    1    2    1    1    1    4    3  5.761345 0.673945 SUCCESS  33
001001101    5    1    4    1    0    1    3    3  9.213569 0.324601 SUCCESS  34
001001111    2    5    2    0    3    3    1    3  6.734455 0.565535 SUCCESS  35
001010011    7    4    4    3    4    2    2    1 13.168899 0.106169 SUCCESS  36
001010101    3    2    1    5    5    2    5    2  9.653786 0.290171 SUCCESS  37
001010111    4    2    2    2    4    3    1    4  4.381117 0.821206 SUCCESS  38
001011011    4    3    2    7    4    0    3    3 13.953345 0.082990 SUCCESS  39
001011101    2    1    2    1    4    3    3    1  4.066676 0.851058 SUCCESS  40
001011111    3    2    0    3    0    0    2    2  7.988907 0.434555 SUCCESS  41
001100101    3    2    2    1    3    1    2    4  3.282230 0.915418 SUCCESS  42
001100111    0    4    4    0    1    5    3    4 11.944236 0.153709 SUCCESS  43
001101011    5    0    2    3    3    2    0    6 13.638904 0.091676 SUCCESS  44
001101101    6    6    4    5    4    0    3    2 18.441568 0.018149 SUCCESS  45
001101111    4    2    3    2    4    3    2    2  2.686448 0.952469 SUCCESS  46
001110101    1    2    3    1    3    3    1    4  4.129564 0.845248 SUCCESS  47
001110111    2    1    1    2    2    2    1    2  2.967790 0.936363 SUCCESS  48
001111011    0    4    2    1    2    3    2    2  4.851122 0.773363 SUCCESS  49
001111101    2    3    4    1    3    6    1    5 11.348454 0.182726 SUCCESS  50
001111111    3    4    2    3    3    2    4    1  3.533783 0.896552 SUCCESS  51
010000011    0    4    2    2    3    3    0    8 19.633131 0.011817 SUCCESS  52
010000111    3    2    1    1    2    5    2    1  5.761345 0.673945 SUCCESS  53
010001011    3    5    2    0    5    4    4    2 10.501120 0.231599 SUCCESS  54
010001111    1    2    2    3    2    4    2    5  5.165563 0.739743 SUCCESS  55
010010011    5    3    2    1    0    3    2    3  6.734455 0.565535 SUCCESS  56
010010111    2    3    2    2    0    3    6    1  9.276457 0.319514 SUCCESS  57
010011011    4    2    5    5    3    1    3    2  7.959118 0.437474 SUCCESS  58
010011111    2    6    4    1    4    2    0    4 12.070012 0.148107 SUCCESS  59
010100011    2    3    1    7    2    2    1    1 11.818460 0.159489 SUCCESS  60
010100111    6    3    2    1    4    2    2    1  8.554899 0.381222 SUCCESS  61
010101011    2    2    2    4    6    3    4    2  7.959118 0.437474 SUCCESS  62
010101111    3    2    2    4    4    3    4    1  4.444005 0.815009 SUCCESS  63
010110011    2    4    1    2    1    1    1    3  4.788234 0.779952 SUCCESS  64
010110111    4    2    1    5    5    3    7    3 16.746899 0.032855 SUCCESS  65
010111011    1    4    1    1    3    4    2    5  7.707565 0.462545 SUCCESS  66
010111111    4    2    1    1    2    1    2    2  3.940900 0.862416 SUCCESS  67
011000111    1    5    5    2    2    1    2    1  8.429123 0.392713 SUCCESS  68
011001111    0    3    4    2    1    1    4    4  7.581789 0.475349 SUCCESS  69
011010111    1    2    3    4    1    1    2    5  6.734455 0.565535 SUCCESS  70
011011111    5    0    1    2    2    1    6    4 13.638904 0.091676 SUCCESS  71
011101111    1    2    2    3    3    2    3    3  1.650450 0.989919 SUCCESS  72
011111111    3    4    1    3    2    2    4    4  4.444005 0.815009 SUCCESS  73
100000000    2    4    2    2    3    4    3    1  3.470895 0.901437 SUCCESS  74
100010000    3    4    3    1    2    3    0    2  4.976899 0.760042 SUCCESS  75
100100000    1    2    2    5    3    3    2    3  4.318229 0.827331 SUCCESS  76
100101000    2    0    3    2    0    2    1    3  6.357126 0.607295 SUCCESS  77
100110000    2    2    1    4    1    2    2    3  3.219342 0.919848 SUCCESS  78
100111000    1    6    5    1    3    5    5    0 18.190015 0.019846 SUCCESS  79
101000000    4    2    1    2    3    0    2    0  7.267349 0.508082 SUCCESS  80
101000100    3    4    5    2    0    6    0    2 14.549126 0.068529 SUCCESS  81
101001000    1    2    2    4    1    3    1    2  4.003788 0.856782 SUCCESS  82
101001100    3    2    4    2    1    1    3    1  4.066676 0.851058 SUCCESS  83
101010000    1    1    4    2    8    5    1    3 19.821796 0.011032 SUCCESS  84
101010100    5    2    2    4    6    5    4    0 15.773789 0.045735 SUCCESS  85
101011000    1    3    3    4    2    2    2    3  2.560672 0.958842 SUCCESS  86
101011100    2    2    4    6    2    2    0    3  9.402234 0.309508 SUCCESS  87
101100000    2    2    1    2    1    4    2    6  8.492011 0.386941 SUCCESS  88
101100100    3    0    4    3    3    3    1    3  5.102675 0.746548 SUCCESS  89
101101000    6    2    1    3    5    1    2    1 11.096902 0.196269 SUCCESS  90
101101100    4    1    4    3    1    0    1    2  7.393125 0.494871 SUCCESS  91
101110000    2    1    0    2    4    2    5    2  7.518901 0.481816 SUCCESS  92
101110100    4    2    3    2    3    2    2    4  2.686448 0.952469 SUCCESS  93
101111000    1    3    3    2    2    3    5    3  4.381117 0.821206 SUCCESS  94
101111100    2    2    1    2    4    0    3    0  7.267349 0.508082 SUCCESS  95
110000000    1    4    1    0    1    6    2    3 11.755572 0.162447 SUCCESS  96
110000010    3    2    0    3    3    1    3    3  4.129564 0.845248 SUCCESS  97
110000100    0    1    5    2    1    3    2    2  7.393125 0.494871 SUCCESS  98
110001000    2    5    4    2    2    2    2    2  4.318229 0.827331 SUCCESS  99
110001010    1    0    4    4    3    2    1    2  6.608679 0.579380 SUCCESS 100
110010000    6    3    1    3    2    3    2    3  6.986007 0.538143 SUCCESS 101
110010010    4    0    4    1    1    1    4    2  8.303347 0.404413 SUCCESS 102
110010100    2    1    3    4    1    3    1    5  6.797343 0.558648 SUCCESS 103
110011000    2    3    3    2    3    2    2    6  6.138673 0.631702 SUCCESS 104
110011010    1    1    4    1    4    4    2    4  6.860231 0.551785 SUCCESS 105
110100000    3    5    1    3    3    1    0    1  8.303347 0.404413 SUCCESS 106
110100010    3    7    1    1    4    6    3    1 18.190015 0.019846 SUCCESS 107
110100100    4    3    3    3    0    2    1    0  7.393125 0.494871 SUCCESS 108
110101000    1    3    3    3    5    3    1    4  6.138673 0.631702 SUCCESS 109
110101010    4    2    3    3    7    6    3    0 18.315792 0.018980 SUCCESS 110
110101100    2    2    4    1    2    2    1    2  3.156454 0.924159 SUCCESS 111
110110000    2    5    2    2    0    5    1    2  9.276457 0.319514 SUCCESS 112
110110010    6    3    2    5    3    1    1    5 13.106011 0.108254 SUCCESS 113
110110100    5    6    2    3    3    1    2    1 10.375344 0.239663 SUCCESS 114
110111000    1    0    1    1    5    2    5    4 11.818460 0.159489 SUCCESS 115
110111010    2    5    2    3    2    2    3    4  4.444005 0.815009 SUCCESS 116
110111100    3    2    2    2    3    5    4    2  4.444005 0.815009 SUCCESS 117
111000000    1    3    2    0    2    4    2    3  4.914011 0.766726 SUCCESS 118
111000010    2    2    4    1    4    2    8    4 17.405569 0.026152 SUCCESS 119
111000100    3    5    3    2    2    5    3    2  6.264449 0.617636 SUCCESS 120
111000110    2    1    3    2    4    3    2    5  5.228451 0.732903 SUCCESS 121
111001000    5    2    1    1    3    3    2    2  5.039787 0.753315 SUCCESS 122
111001010    1    2    1    7    2    2    2    4 11.944236 0.153709 SUCCESS 123
111001100    3    4    3    2    3    4    4    2  3.722447 0.881257 SUCCESS 124
111010000    0    4    1    3    1    2    2    1  6.420015 0.600293 SUCCESS 125
111010010    5    2    1    3    0    1    2    2  7.393125 0.494871 SUCCESS 126
111010100    0    2    2    3    3    5    0    1  9.087793 0.334944 SUCCESS 127
111010110    2    3    5    0    3    2    3    3  6.012897 0.645787 SUCCESS 128
111011000    1    4    2    0    0    4    2    3  8.240459 0.410341 SUCCESS 129
111011010    3    4    3    1    2    3    2    1  3.345118 0.910872 SUCCESS 130
111011100    1    0    2    1    3    2    2    2  4.662458 0.792968 SUCCESS 131
111100000    2    2    0    1    2    2    1    4  5.572680 0.694975 SUCCESS 132
111100010    3    2    5    3    3    1    4    3  5.354227 0.719131 SUCCESS 133
111100100    5    2    2    0    2    2    4    2  6.734455 0.565535 SUCCESS 134
111100110    4    4    0    2    5    4    3    1  9.528010 0.299727 SUCCESS 135
111101000    2    4    2    2    0    4    4    3  6.012897 0.645787 SUCCESS 136
111101010    1    1    3    4    5    6    1    0 14.486238 0.069940 SUCCESS 137
111101100    0    1    2    2    5    1    3    3  7.456013 0.488323 SUCCESS 138
111101110    0    4    3    1    2    3    2    4  5.887121 0.659874 SUCCESS 139
111110000    2    2    2    0    2    2    2    4  4.003788 0.856782 SUCCESS 140
111110010    3    3    1    3    2    1    4    4  4.318229 0.827331 SUCCESS 141
111110100    2    3    2    1    0    4    2    2  4.851122 0.773363 SUCCESS 142
111110110    2    1    1    2    3    2    3    3  2.372008 0.967432 SUCCESS 143
111111000    4    1    4    1    0    4    3    3  7.644677 0.468925 SUCCESS 144
111111010    1    2    1    3    2    2    3    2  2.309120 0.970039 SUCCESS 145
111111100    3    3    3    3    1    2    3    2  1.713338 0.988575 SUCCESS 146
111111110    3    4    1    3    2    2    4    4  4.444005 0.815009 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    2    1    1    2    1    0    4  7.330237 0.501457 SUCCESS   0
000000011    3    1    0    2    3    2    1    6 10.060903 0.260777 SUCCESS   1
000000101    2    2    2    1    2    1    2    2  2.183344 0.974869 SUCCESS   2
000000111    2    2    2    3    3    4    1    3  2.560672 0.958842 SUCCESS   3
000001001    3    2    2    2    7    2    1    3 10.312456 0.243777 SUCCESS   4
000001011    4    1    3    1    3    1    2    3  4.129564 0.845248 SUCCESS   5
000001101    4    2    1    5    1    2    2    3  5.950009 0.652832 SUCCESS   6
000001111    0    4    3    1    1    3    3    2  5.761345 0.673945 SUCCESS   7
000010001    3    2    3    3    3    2    2    2  0.866004 0.998961 SUCCESS   8
000010011    3    3    2    1    5    2    1    2  5.039787 0.753315 SUCCESS   9
000010101    3    1    7    3    3    1    3    2 11.222678 0.189398 SUCCESS  10
000010111    3    2    1    2    4    1    1    1  4.788234 0.779952 SUCCESS  11
000011001    0    0    6    2    2    3    2    4 11.818460 0.159489 SUCCESS  12
