		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111111110    3    4    4    2    2    2    3    7 11.474230 0.176249 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    4    5    1    3    1    3  6.860231 0.551785 SUCCESS   0
000000011    4    1    4    4    1    3    3    3  5.291339 0.726032 SUCCESS   1
000000101    1    7    1    3    1    1    0    3 15.082020 0.057570 SUCCESS   2
000000111    1    2    2    3    3    0    1    4  5.698457 0.680967 SUCCESS   3
000001001    4    2    2    2    1    2    2    3  2.434896 0.964698 SUCCESS   4
000001011    5    5    1    1    2    1    0    4 11.818460 0.159489 SUCCESS   5
000001101    2    5    4    1    3    4    2    1  6.923119 0.544950 SUCCESS   6
000001111    3    2    2    3    5    1    1    4  6.012897 0.645787 SUCCESS   7
000010001    0    2    1    4    6    6    4    1 17.216905 0.027928 SUCCESS   8
000010011    2    0    1    2    0    3    1    2  7.078684 0.528168 SUCCESS   9
000010101    1    2    1    1    1    2    3    2  3.815124 0.873406 SUCCESS  10
000010111    2    5    0    4    2    1    0    5 12.665794 0.123878 SUCCESS  11
000011001    6    2    8    3    4    3    3    4 21.172234 0.006704 FAILURE  12
000011011    4    5    5    0    2    1    3    3 10.375344 0.239663 SUCCESS  13
000011101    3    1    5    2    2    2    0    1  7.393125 0.494871 SUCCESS  14
000011111    4    1    0    4    1    4    1    5 11.034014 0.199779 SUCCESS  15
000100011    1    1    1    2    7    3    3    1 12.665794 0.123878 SUCCESS  16
000100101    3    5    3    3    1    2    3    2  4.381117 0.821206 SUCCESS  17
000100111    2    2    0    2    1    3    4    5  7.581789 0.475349 SUCCESS  18
000101001    1    2    1    1    4    5    2    0  9.087793 0.334944 SUCCESS  19
000101011    2    1    0    3    3    1    3    0  7.204461 0.514742 SUCCESS  20
000101101    5    4    3    3    3    1    1    2  6.075785 0.638743 SUCCESS  21
000101111    1    3    1    3    4    1    1    3  4.914011 0.766726 SUCCESS  22
000110011    3    2    7    2    2    2    4    1 11.222678 0.189398 SUCCESS  23
000110101    2    4    1    2    3    5    3    2  5.228451 0.732903 SUCCESS  24
000110111    5    0    4    1    2    0    5    2 12.665794 0.123878 SUCCESS  25
000111001    1    3    2    3    3    2    4    5  5.291339 0.726032 SUCCESS  26
000111011    2    2    3    4    1    3    0    2  4.914011 0.766726 SUCCESS  27
000111101    2    1    7    1    5    0    3    1 16.965353 0.030472 SUCCESS  28
000111111    2    1    1    2    0    5    2    4  8.303347 0.404413 SUCCESS  29
001000011    3    3    7    4    2    2    1    5 14.016233 0.081343 SUCCESS  30
001000101    0    3    2    5    4    4    1    0 10.971126 0.203341 SUCCESS  31
001000111    2    1    1    4    5    4    3    1  7.707565 0.462545 SUCCESS  32
001001011    2    4    2    1    2    2    2    4  3.345118 0.910872 SUCCESS  33
001001101    3    2    2    2    1    3    1    2  2.309120 0.970039 SUCCESS  34
001001111    3    2    0    3    1    3    4    2  4.976899 0.760042 SUCCESS  35
001010011    3    5    2    0    4    4    1    1  9.339345 0.314483 SUCCESS  36
001010101    3    1    4    0    2    2    4    4  6.797343 0.558648 SUCCESS  37
001010111    0    2    0    1    2    1    1    2  7.800242 0.453223 SUCCESS  38
001011011    2    4    5    3    3    1    1    0  8.429123 0.392713 SUCCESS  39
001011101    3    1    3    3    5    3    2    1  5.165563 0.739743 SUCCESS  40
001011111    1    1    0    3    2    1    0    5 10.593797 0.225794 SUCCESS  41
001100101    2    3    3    1    3    1    3    4  3.408006 0.906211 SUCCESS  42
001100111    2    2    5    2    0    0    4    2  9.150681 0.329745 SUCCESS  43
001101011    4    3    0    2    2    4    4    3  6.075785 0.638743 SUCCESS  44
001101101    2    4    1    2    3    1    3    4  4.255341 0.833382 SUCCESS  45
001101111    4    0    2    2    4    2    3    1  5.824233 0.666913 SUCCESS  46
001110101    4    4    4    2    2    3    1    2  4.381117 0.821206 SUCCESS  47
001110111    0    0    2    2    3    2    0    2  7.926019 0.440730 SUCCESS  48
001111011    4    3    4    2    4    1    3    1  5.228451 0.732903 SUCCESS  49
001111101    1    4    2    6    2    4    3    5 11.474230 0.176249 SUCCESS  50
001111111    0    1    1    1    0    1    1    4 10.342245 0.241822 SUCCESS  51
010000011    4    2    0    1    8    2    2    1 18.660021 0.016787 SUCCESS  52
010000111    3    0    6    1    0    4    0    3 15.082020 0.057570 SUCCESS  53
010001011    2    3    3    3    4    2    1    0  4.976899 0.760042 SUCCESS  54
010001111    0    1    4    4    4    4    6    3 13.106011 0.108254 SUCCESS  55
010010011    2    5    2    2    1    8    2    4 18.190015 0.019846 SUCCESS  56
010010111    3    1    2    2    2    2    3    2  1.524674 0.992290 SUCCESS  57
010011011    4    1    1    1    0    4    1    1  8.899129 0.350877 SUCCESS  58
010011111    0    5    1    3    1    2    1    2  8.177571 0.416320 SUCCESS  59
010100011    1    3    2    6    0    0    4    1 13.387352 0.099199 SUCCESS  60
010100111    2    4    3    2    3    4    4    2  3.659559 0.886460 SUCCESS  61
010101011    4    1    1    1    4    1    3    1  6.545791 0.586333 SUCCESS  62
010101111    0    1    4    2    2    2    0    2  7.204461 0.514742 SUCCESS  63
010110011    2    0    1    1    1    4    5    2  9.087793 0.334944 SUCCESS  64
010110111    5    4    5    2    2    0    2    0 11.881348 0.156577 SUCCESS  65
010111011    1    1    4    3    5    2    2    2  5.950009 0.652832 SUCCESS  66
010111111    2    2    1    4    2    3    1    6  8.554899 0.381222 SUCCESS  67
011000111    3    3    7    4    3    3    4    3 11.662895 0.166890 SUCCESS  68
011001111    1    2    2    4    0    2    5    3  7.581789 0.475349 SUCCESS  69
011010111    5    6    2    4    3    4    4    2 11.662895 0.166890 SUCCESS  70
011011111    3    1    2    2    2    1    4    0  5.635568 0.687978 SUCCESS  71
011101111    1    0    2    2    3    0    2    2  6.294238 0.614310 SUCCESS  72
011111111    0    2    0    1    0    2    0    6 16.399360 0.037008 SUCCESS  73
100000000    3    1    4    5    1    3    1    3  6.860231 0.551785 SUCCESS  74
100010000    3    1    5    5    4    2    4    2  8.869340 0.353438 SUCCESS  75
100100000    2    3    1    2    4    1    2    3  3.282230 0.915418 SUCCESS  76
100101000    4    0    2    3    2    5    3    4  7.833341 0.449917 SUCCESS  77
100110000    4    1    4    0    3    3    0    3  8.366235 0.398537 SUCCESS  78
100111000    2    3    1    0    3    7    5    1 16.243795 0.039021 SUCCESS  79
101000000    2    5    2    2    0    3    2    2  5.824233 0.666913 SUCCESS  80
101000100    1    0    1    5    4    1    3    3  9.213569 0.324601 SUCCESS  81
101001000    2    4    3    1    4    1    3    3  4.318229 0.827331 SUCCESS  82
101001100    3    0    1    4    4    1    2    2  6.608679 0.579380 SUCCESS  83
101010000    4    2    5    1    6    2    1    3 11.285566 0.186038 SUCCESS  84
101010100    1    3    6    1    2    2    5    4 11.285566 0.186038 SUCCESS  85
101011000    2    2    3    1    3    0    0    2  6.357126 0.607295 SUCCESS  86
101011100    2    4    2    2    3    2    2    2  1.650450 0.989919 SUCCESS  87
101100000    2    3    2    4    1    0    1    1  6.420015 0.600293 SUCCESS  88
101100100    3    3    3    5    2    4    2    4  5.480003 0.705254 SUCCESS  89
101101000    3    3    1    0    3    3    3    4  5.102675 0.746548 SUCCESS  90
101101100    2    4    3    4    5    1    3    3  6.264449 0.617636 SUCCESS  91
101110000    4    5    1    1    4    2    0    4 10.249568 0.247945 SUCCESS  92
101110100    5    3    3    3    1    2    2    1  5.102675 0.746548 SUCCESS  93
101111000    4    4    3    4    3    2    3    3  3.785335 0.875953 SUCCESS  94
101111100    3    0    1    3    0    1    4    0 10.530909 0.229720 SUCCESS  95
110000000    2    3    2    2    1    1    1    4  4.003788 0.856782 SUCCESS  96
110000010    4    3    1    2    2    1    2    2  3.219342 0.919848 SUCCESS  97
110000100    3    1    3    4    2    4    1    2  4.255341 0.833382 SUCCESS  98
110001000    4    1    4    2    3    3    2    2  3.470895 0.901437 SUCCESS  99
110001010    2    1    3    3    5    3    2    1  5.102675 0.746548 SUCCESS 100
110010000    2    2    3    3    3    2    2    3  0.866004 0.998961 SUCCESS 101
110010010    2    1    1    3    1    3    1    5  6.608679 0.579380 SUCCESS 102
110010100    4    5    2    1    4    4    3    2  7.111783 0.524622 SUCCESS 103
110011000    3    0    6    2    5    3    4    4 13.168899 0.106169 SUCCESS 104
110011010    2    1    3    2    1    2    1    3  3.093566 0.928349 SUCCESS 105
110100000    3    3    0    3    2    3    2    2  3.282230 0.915418 SUCCESS 106
110100010    2    1    3    3    3    1    2    4  3.345118 0.910872 SUCCESS 107
110100100    4    5    4    1    2    4    3    3  7.174672 0.517910 SUCCESS 108
110101000    5    3    4    3    4    1    2    0  8.617787 0.375557 SUCCESS 109
110101010    2    3    3    2    4    1    4    1  4.255341 0.833382 SUCCESS 110
110101100    5    3    2    4    3    1    0    2  7.644677 0.468925 SUCCESS 111
110110000    1    2    2    2    1    1    3    1  3.815124 0.873406 SUCCESS 112
110110010    3    2    3    2    5    3    2    0  5.950009 0.652832 SUCCESS 113
110110100    2    3    1    2    4    1    3    3  3.345118 0.910872 SUCCESS 114
110111000    3    2    3    2    1    1    1    3  3.156454 0.924159 SUCCESS 115
110111010    4    4    6    1    1    0    1    2 12.665794 0.123878 SUCCESS 116
110111100    2    3    0    4    5    1    2    6 12.917346 0.114725 SUCCESS 117
111000000    1    4    1    2    2    3    1    5  6.734455 0.565535 SUCCESS 118
111000010    3    2    1    5    2    3    0    1  7.456013 0.488323 SUCCESS 119
111000100    3    3    2    3    3    4    4    4  3.785335 0.875953 SUCCESS 120
111000110    2    0    1    1    3    1    4    1  7.204461 0.514742 SUCCESS 121
111001000    2    2    3    2    2    3    3    2  0.803116 0.999213 SUCCESS 122
111001010    1    1    2    1    2    5    6    2 11.034014 0.199779 SUCCESS 123
111001100    1    3    3    0    4    1    2    4  6.671567 0.572447 SUCCESS 124
111010000    2    1    1    2    2    2    0    4  5.572680 0.694975 SUCCESS 125
111010010    4    3    2    1    0    4    4    5  9.528010 0.299727 SUCCESS 126
111010100    6    2    2    1    4    0    3    1 10.971126 0.203341 SUCCESS 127
111010110    5    6    5    2    1    2    1    2 12.980234 0.112531 SUCCESS 128
111011000    2    3    2    4    2    2    2    1  2.434896 0.964698 SUCCESS 129
111011010    3    2    3    6    4    1    3    0 10.312456 0.243777 SUCCESS 130
111011100    0    1    2    0    1    1    1    1  9.369135 0.312119 SUCCESS 131
111100000    3    3    2    3    1    4    2    4  3.533783 0.896552 SUCCESS 132
111100010    2    2    3    4    3    3    6    3  7.174672 0.517910 SUCCESS 133
111100100    2    1    1    2    1    3    4    4  4.976899 0.760042 SUCCESS 134
111100110    0    3    3    1    4    1    1    3  6.545791 0.586333 SUCCESS 135
111101000    2    1    2    3    2    1    1    5  5.761345 0.673945 SUCCESS 136
111101010    2    2    4    4    3    1    4    0  6.797343 0.558648 SUCCESS 137
111101100    2    2    4    4    3    2    4    2  3.596671 0.891559 SUCCESS 138
111101110    2    3    2    0    3    0    1    0  8.773353 0.361775 SUCCESS 139
111110000    3    0    2    2    1    3    3    4  4.976899 0.760042 SUCCESS 140
111110010    2    0    1    0    1    2    4    1  8.773353 0.361775 SUCCESS 141
111110100    1    3    0    3    1    3    3    7 13.638904 0.091676 SUCCESS 142
111110110    1    3    2    8    2    2    3    2 14.612015 0.067143 SUCCESS 143
111111000    2    0    1    2    0    4    3    3  7.330237 0.501457 SUCCESS 144
111111010    1    3    0    3    2    2    3    4  4.976899 0.760042 SUCCESS 145
111111100    1    1    2    1    1    0    0    3  8.647577 0.372892 SUCCESS 146
111111110    0    2    0    1    0    2    0    6 16.399360 0.037008 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    2    2    3    2    4    3  2.560672 0.958842 SUCCESS   0
000000011    4    0    0    3    1    3    4    3  8.366235 0.398537 SUCCESS   1
000000101    1    3    2    0    4    1    3    0  8.114683 0.422349 SUCCESS   2
000000111    3    2    0    3    0    2    3    3  5.698457 0.680967 SUCCESS   3
000001001    3    2    5    4    2    3    1    2  5.228451 0.732903 SUCCESS   4
000001011    2    6    2    1    3    2    2    1  7.581789 0.475349 SUCCESS   5
000001101    3    2    3    2    2    1    2    2  1.524674 0.992290 SUCCESS   6
000001111    3    1    0    4    0    2    1    3  8.114683 0.422349 SUCCESS   7
000010001    3    2    3    3    2    2    6    4  7.111783 0.524622 SUCCESS   8
000010011    0    3    3    4    4    1    3    3  6.012897 0.645787 SUCCESS   9
000010101    1    2    2    3    1    1    2    0  5.446904 0.708915 SUCCESS  10
000010111    2    4    5    1    2    2    3    1  5.950009 0.652832 SUCCESS  11
000011001    0    2    3    0    3    3    2    4  6.608679 0.579380 SUCCESS  12
000011011    2    1    5    2    2    3    4    3  5.228451 0.732903 SUCCESS  13
000011101    3    3    2    0    0    3    2    1  6.420015 0.600293 SUCCESS  14
000011111    2    1    3    3    2    2    1    5  5.039787 0.753315 SUCCESS  15
000100011    4    2    2    1    3    4    5    4  7.111783 0.524622 SUCCESS  16
000100101    2    5    2    0    0    2    3    1  9.024905 0.340199 SUCCESS  17
000100111    2    4    4    4    6    0    5    4 14.989343 0.059353 SUCCESS  18
000101001    2    0    0    2    4    3    3    3  6.608679 0.579380 SUCCESS  19
000101011    2    0    3    5    2    1    3    1  7.456013 0.488323 SUCCESS  20
000101101    4    3    2    2    1    4    2    3  3.470895 0.901437 SUCCESS  21
000101111    1    5    5    4    5    5    2    2 13.294675 0.102105 SUCCESS  22
000110011    1    1    5    2    3    5    3    1  8.554899 0.381222 SUCCESS  23
000110101    2    1    1    0    3    2    1    5  8.177571 0.416320 SUCCESS  24
000110111    2    1    5    2    1    2    4    2  5.887121 0.659874 SUCCESS  25
000111001    3    1    1    2    3    2    3    5  5.102675 0.746548 SUCCESS  26
000111011    3    3    0    3    0    3    0    2  8.114683 0.422349 SUCCESS  27
000111101    3    4    2    1    0    2    4    4  6.797343 0.558648 SUCCESS  28
000111111    4    4    1    3    0    1    1    1  8.177571 0.416320 SUCCESS  29
001000011    3    2    4    0    1    3    3    3  5.039787 0.753315 SUCCESS  30
001000101    0    1    5    2    2    2    1    1  8.114683 0.422349 SUCCESS  31
001000111    3    3    1    2    1    2    3    3  2.434896 0.964698 SUCCESS  32
001001011    1    3    1    3    1    2    1    1  4.662458 0.792968 SUCCESS  33
001001101    2    1    4    4    1    3    1    2  4.976899 0.760042 SUCCESS  34
001001111    1    6    5    3    3    0    6    5 20.073348 0.010062 SUCCESS  35
